	filepath	text
73541	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	miniature water supply and sewerage fittings sanitary appliances such as toilets and wash basins and equipment relating to the ventilation of buildings best practice could be demonstrated but the cabinet also contains items showing incorrect or defective fittings posing a hazard to health similar exhibits were found in the parkes museum founded in
73542	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	1876 as a memorial to military hygiene reformer edmund alexander parkes what was its role it aimed to educate and inform the general householder and building tradespeople complementing the work of the sanitary institute with which it merged in 1888 to raise standards of public
73543	./data/siglip-training/images/338|338|medium_SMG00188119.jpg	health
73544	./data/siglip-training/images/371|931|medium_SMG00078188.jpg	
73545	./data/siglip-training/images/371|931|medium_SMG00078188.jpg	morsetape recorder with flat tape drum morse tape recorder with flat tape drum
73546	./data/siglip-training/images/387|927|medium_SMG00096325.jpg	specimen
73547	./data/siglip-training/images/387|927|medium_SMG00096325.jpg	crystalline bright black needles forming on the surface of malleable copper crystalline bright black needles forming on the surface of malleable copper from swansea presented by j benson
73548	./data/siglip-training/images/448|477|medium_SMG00223854.jpg	lamp
73549	./data/siglip-training/images/448|477|medium_SMG00223854.jpg	gec osram mercury mbu lamp gec osram mercury mbu lamp 230240v 125w with prefocus cap
73552	./data/siglip-training/images/309|625|medium_SMG00071719.jpg	gas detector
73553	./data/siglip-training/images/309|625|medium_SMG00071719.jpg	jw sniffer r jw sniffer r combustible gas indicator in green and grey plastic bodied case complete with brown rubber aspirator bulbsingle linear meter with arbitary unit 210 dangerous and 1012 explosive instructions on the side of the instrument body serial no646443
73554	./data/siglip-training/images/309|625|medium_SMG00071719.jpg	made by johnson williams inc palo alto california usa us patent no 2786350 supplied by newmark instruments ltd gt portland street london date 19601970
73555	./data/siglip-training/images/395|394|medium_SMG00089330.jpg	specimen
73556	./data/siglip-training/images/395|394|medium_SMG00089330.jpg	gold from silver ore gold from silver ore
73557	./data/siglip-training/images/243|86|medium_cd0139_013_050810_XP_7000_1419_1_Light_bulb.jpg	incandescent electric lamp
73558	./data/siglip-training/images/243|86|medium_cd0139_013_050810_XP_7000_1419_1_Light_bulb.jpg	light bulb made by british thomsonhouston co ltd light bulb made by british thomsonhouston co ltd rugby c1910
73559	./data/siglip-training/images/406|865|medium_SMG00092945.jpg	
73560	./data/siglip-training/images/406|865|medium_SMG00092945.jpg	prototype titanium alloy handle for throwing hammer brittle fracture on one section prototype titanium alloy handle for throwing hammer brittle fracture on one section c 1958 thought to be ici ti 314a
73566	./data/siglip-training/images/391|288|medium_SMG00102645.jpg	galvanometers
73567	./data/siglip-training/images/391|288|medium_SMG00102645.jpg	mirror galvanometer mirror galvanometer serial no l268895 resistance 450 ohms by cambridge instrument co ltd uk 1952 used with extensometer equipment for strain measurement in the structural engineering laboratory of imperial college london
73570	./data/siglip-training/images/300|63|medium_SMG00066571.jpg	wheelwright's tool - auger
73571	./data/siglip-training/images/300|63|medium_SMG00066571.jpg	wheelwrights taper auger with nose wheelwrights taper auger with nose tanged with handle to produce a tapered hole 58 to 1 12
73572	./data/siglip-training/images/397|186|medium_SMG00073085.jpg	specimen
73573	./data/siglip-training/images/397|186|medium_SMG00073085.jpg	results of experiments on the combination of manganese and copper results of experiments on the combination of manganase and copper
73576	./data/siglip-training/images/208|764|medium_cd0496_022_090130_1996_10_1418_Ferranti_12B_Tokens.jpg	token
73577	./data/siglip-training/images/208|764|medium_cd0496_022_090130_1996_10_1418_Ferranti_12B_Tokens.jpg	halfpenny tokens five halfpenny tokens
73583	./data/siglip-training/images/244|279|medium_cd0129_016_050721_T_6000_497_Stool.jpg	stool
73584	./data/siglip-training/images/244|279|medium_cd0129_016_050721_T_6000_497_Stool.jpg	box stool wooden box stool
73585	./data/siglip-training/images/423|477|medium_SMG00226617.jpg	
73586	./data/siglip-training/images/423|477|medium_SMG00226617.jpg	short specimen short specimen
73589	./data/siglip-training/images/435|583|medium_SMG00179269.jpg	screwdrivers
73590	./data/siglip-training/images/435|583|medium_SMG00179269.jpg	plainturn tapered flatblade screwdriver bit 1 of 10 plainturn tapered flatblade screwdriver bit 1 of 10 for a brace unsigned british 19451975
73591	./data/siglip-training/images/303|445|medium_SMG00065438.jpg	model - rope drive
73592	./data/siglip-training/images/303|445|medium_SMG00065438.jpg	model scale 18 of continuous multiple ropedrive by raworth model scale 18 of continuous multiple ropedrive by raworth 1883
73600	./data/siglip-training/images/306|47|medium_SMG00066604.jpg	turning
73601	./data/siglip-training/images/306|47|medium_SMG00066604.jpg	millwrights 58 round bullnose hand turning too millwrights 58 round bullnose hand turning tool
73602	./data/siglip-training/images/363|197|medium_SMG00079099.jpg	receiver
73603	./data/siglip-training/images/363|197|medium_SMG00079099.jpg	redifon communication receiver redifon communication receiver type r1001 sn 173 15 khz 300 mhz c 1980
73604	./data/siglip-training/images/490|943|medium_SMG00306249.jpg	transmitter
73605	./data/siglip-training/images/490|943|medium_SMG00306249.jpg	antenna a 58 antenna a 58 phantom dummy load for bc375e transmitter
73606	./data/siglip-training/images/476|465|medium_SMG00245519.jpg	hand printing block (trademark)
73607	./data/siglip-training/images/476|465|medium_SMG00245519.jpg	face plate stamp used by stavert face plate stamp used by stavert zigomala co
73608	./data/siglip-training/images/366|740|medium_SMG00076578.jpg	
73609	./data/siglip-training/images/366|740|medium_SMG00076578.jpg	fourpart circulator type 66015 6ghz about 1964 fourpart circulator type 66015 6ghz about 1964
73612	./data/siglip-training/images/124|764|medium_cd0716_058_131216_2013_17__62_Fabric_sample.jpg	fabric samples
73613	./data/siglip-training/images/124|764|medium_cd0716_058_131216_2013_17__62_Fabric_sample.jpg	abc wax fabric sample new fine trail design fabric sample of ‘new fine trail’ design that relates to hand printing block 2013179 16 of 17 abc wax
73614	./data/siglip-training/images/476|923|medium_SMG00246041.jpg	spinning machinery - attachment
73615	./data/siglip-training/images/476|923|medium_SMG00246041.jpg	pot and axis for a circumferential assembly system pot and axis for a circumferential assembly system
73616	./data/siglip-training/images/302|540|medium_SMG00064589.jpg	model of fulling machine; felting; finishing
73617	./data/siglip-training/images/302|540|medium_SMG00064589.jpg	model of a machine for fulling cloth model of a machine for fulling cloth c 1800 scale 112
73623	./data/siglip-training/images/397|311|medium_SMG00097988.jpg	specimen
73624	./data/siglip-training/images/397|311|medium_SMG00097988.jpg	piece of aluminium wire piece of aluminium wire
73625	./data/siglip-training/images/244|366|medium_cd0126_007_050721_T_1995_1_295_1_Stencil_box.jpg	stencil
73626	./data/siglip-training/images/244|366|medium_cd0126_007_050721_T_1995_1_295_1_Stencil_box.jpg	small box of stencils small box of stencils made by sg monce usa
73638	./data/siglip-training/images/299|995|medium_SMG00066462.jpg	moulding plane
73639	./data/siglip-training/images/299|995|medium_SMG00066462.jpg	moulding plane quirk ovolo formconcave blade moulding plane quirk ovolo formconcave blade size 1 form boxed made by tyzack
73642	./data/siglip-training/images/409|189|medium_SMG00089879.jpg	sample 315
73643	./data/siglip-training/images/409|189|medium_SMG00089879.jpg	experimental aluminium mokume gane sample experimental aluminium mokume gane sample mokume gane was developed 300 years ago and the term comes from traditional swordmaking techniques and refers to the patterns forged into the sword bladesthe technique is difficult and laborious and as a result
73644	./data/siglip-training/images/409|189|medium_SMG00089879.jpg	examples are relatively rare the technique is such that each piece is unique this example was made by ian ferguson in 1998
73645	./data/siglip-training/images/392|613|medium_SMG00096347.jpg	copper
73646	./data/siglip-training/images/392|613|medium_SMG00096347.jpg	fibrous copper from a fine metal furnace bottom copper fibrous copper from a fine metal furnace bottom
73647	./data/siglip-training/images/480|90|medium_SMG00250551.jpg	case - container
73648	./data/siglip-training/images/480|90|medium_SMG00250551.jpg	components for f2q meter ferranti ltd salesmans case with component parts for the f2q meter
73651	./data/siglip-training/images/342|468|medium_SMG00182513.jpg	model
73652	./data/siglip-training/images/342|468|medium_SMG00182513.jpg	water tube marine boiler water tube marine boiler la grafel iallest as fitted to the french cruiser guichen 1896 model scale 112 in card by sidney poore rugby
73663	./data/siglip-training/images/310|114|medium_SMG00065348.jpg	
73664	./data/siglip-training/images/310|114|medium_SMG00065348.jpg	h type cutter for constructional work h type cutter for constructional work
73667	./data/siglip-training/images/477|253|medium_SMG00246545.jpg	hand printing block (trademark)
73668	./data/siglip-training/images/477|253|medium_SMG00246545.jpg	face plate stamp used by stavert face plate stamp used by stavert zigomala co
73671	./data/siglip-training/images/435|29|medium_SMG00189450.jpg	black-and-white print - photograph
73672	./data/siglip-training/images/435|29|medium_SMG00189450.jpg	atom track photograph using ‘nuclear research’ emulsion photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions mountedunmounted titled ‘’ showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 45 photographs copies from direct selection of
73673	./data/siglip-training/images/435|29|medium_SMG00189450.jpg	45 photographs copies from direct photographs taken using ‘nuclear research’ emulsions showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 45 photographs copies from direct photographs taken in nuclear research emulsions showing the tracks of atomic particles
73674	./data/siglip-training/images/397|261|medium_SMG00089938.jpg	specimen
73675	./data/siglip-training/images/397|261|medium_SMG00089938.jpg	silicon prepared by aluminium silicon prepared by aluminium prepared by h st clair deville communicated by sterry hunt
73676	./data/siglip-training/images/443|289|medium_SMG00208103.jpg	
73677	./data/siglip-training/images/443|289|medium_SMG00208103.jpg	kilowatt hour meter elihu thomson type kilowatt hour meter elihu thomson type heavy current no 132853
73678	./data/siglip-training/images/363|146|medium_SMG00078364.jpg	
73679	./data/siglip-training/images/363|146|medium_SMG00078364.jpg	sendreceive switch type ec 1251 sendreceive switch type ec 1251
73694	./data/siglip-training/images/324|204|medium_SMG00181542.jpg	depth gauge
